solid O O 0.8384002447128296
and O O 0.9254570007324219
hematological O O 0.5857660174369812
malignancies O O 0.601808488368988
with O O 0.9995074272155762
chronic O O 0.8031461238861084
HBV O O 0.41279199719429016
infection O O 0.9100240468978882
received O O 0.9959789514541626
the O O 0.9998061060905457
antiviral O O 0.6459349989891052
agent O O 0.6449841260910034
lamivudine S-Chemical B-Chemical 0.9330018162727356
prior O O 0.9830116033554077
and O O 0.9999431371688843
during O O 0.9999071359634399
CT O O 0.6313232779502869
compared O O 0.998759388923645
with O O 0.9999966621398926
historical O O 0.9613542556762695
control O O 0.9275138974189758
group O O 0.9845969080924988
who O O 0.9999290704727173
did O O 0.9999852180480957
not O O 0.9998705387115479
receive O O 0.9997648596763611
lamivudine S-Chemical B-Chemical 0.9251114130020142
. O O 0.9997037053108215

Mean O O 0.9763948917388916
peak O O 0.8937596082687378
forced O O 0.9871975183486938
expiratory O O 0.945254385471344
volume O O 0.6936489343643188
in O O 0.9980411529541016
1 O O 0.9969742298126221
second O O 0.9985170960426331
( O O 0.9999392032623291
FEV1 O O 0.8917604088783264
) O O 0.9912570714950562
increases O O 0.9386171102523804
over O O 0.9981366395950317
baseline O O 0.9801315665245056
and O O 0.9999371767044067
the O O 0.9999264478683472
proportion O O 0.999864935874939
of O O 0.999958872795105
patients O O 0.9994972944259644
attaining O O 0.9999192953109741
at O O 0.9988147020339966
least O O 0.9998071789741516
a O O 0.999980092048645
15 O O 0.9903988838195801
% O O 0.9995802044868469
increase O O 0.9074440598487854
in O O 0.9973957538604736
the O O 0.9992713332176208
FEV1 O O 0.6144981980323792
( O O 0.9952632188796997
responders O O 0.9883784651756287
) O O 0.9998049139976501
were O O 0.9999971389770508
31 O O 0.9998782873153687
% O O 0.9999672174453735
and O O 0.9999791383743286
90 O O 0.9999421834945679
% O O 0.999984622001648
, O O 0.9999892711639404
respectively O O 0.9999929666519165
, O O 0.9999788999557495
for O O 0.9998801946640015
ipratropium S-Chemical B-Chemical 0.9298359751701355
and O O 0.9920867085456848
17 O O 0.9993071556091309
% O O 0.9999253749847412
and O O 0.9999573230743408
50 O O 0.9998323917388916
% O O 0.9999653100967407
, O O 0.9999837875366211
respectively O O 0.9999890327453613
, O O 0.9999819993972778
for O O 0.9999406337738037
theophylline S-Chemical B-Chemical 0.9162827730178833
. O O 0.9994087219238281

show O O 0.8454949855804443

Ketoconazole B-Chemical B-Chemical 0.9084023833274841
induced O O 0.9444996118545532
torsades B-Disease O 0.765705406665802
de I-Disease O 0.7098243832588196
pointes I-Disease O 0.8683075308799744
without O O 0.9984728693962097
concomitant O O 0.9351507425308228
use O O 0.9934167861938477
of O O 0.9998584985733032
QT O O 0.4901367425918579
interval O O 0.7935585379600525
- O O 0.9958208799362183
prolonging O O 0.977516770362854
drug O O 0.9532676935195923
. O O 0.9999700784683228

Amiloride B-Chemical B-Chemical 0.9161187410354614
reduced O O 0.9733455181121826
the O O 0.9888958930969238
drinking O O 0.8330013155937195
and O O 0.9914590120315552
urine O O 0.9491178393363953
volume O O 0.9825353622436523
of O O 0.9994971752166748
rats O O 0.97468501329422
in O O 0.9998437166213989
an O O 0.9998797178268433
acute O O 0.8291418552398682
( O O 0.9944307208061218
6 O O 0.9990516304969788
or O O 0.9999339580535889
12 O O 0.9995772242546082
h O O 0.985741376876831
) O O 0.9951410293579102
and O O 0.9999408721923828
a O O 0.9999136924743652
subacute O O 0.48478707671165466
( O O 0.963064968585968
3 O O 0.9958447813987732
days O O 0.9995065927505493
) O O 0.9996349811553955
experiment O O 0.9986799359321594
. O O 0.9999994039535522

enhancement O O 0.9703458547592163
of O O 0.9997146725654602
Ig-secreting B-cell_type B-cell_line 0.44432884454727173
cells E-cell_type E-cell_line 0.5037989020347595
after O O 0.9996410608291626
PWM S-protein S-protein 0.7023106217384338
stimulation O O 0.9946544170379639
. O O 0.999995231628418
In O O 0.9999880790710449
this O O 0.9999939203262329
study O O 0.9999063014984131
the O O 0.9999946355819702
effect O O 0.9999864101409912
of O O 0.9999908208847046
anti-estrogen O O 0.7559621334075928
( O O 0.9834680557250977
toremifene O O 0.6916371583938599
) O O 0.9666705131530762
therapy O O 0.9977450966835022
on O O 0.9999908208847046
serum B-protein B-protein 0.667113184928894
immunoglobulin E-protein E-protein 0.906930685043335
( O O 0.9678189754486084
IgA S-protein S-protein 0.444576621055603

In O O 0.9996057152748108
conclusion O O 0.9725257158279419
mitochondrial O B-Disease 0.5993982553482056
toxicity O I-Disease 0.760428786277771
is O O 0.9914239048957825
an O O 0.9999574422836304
early O O 0.9815722703933716
common O O 0.990908145904541
event O O 0.9922298789024353
both O O 0.9999871253967285
in O O 0.9998853206634521
paclitaxel S-Chemical B-Chemical 0.9257186651229858
and O O 0.9403597712516785
cisplatin S-Chemical B-Chemical 0.9280386567115784
induced O O 0.9373301267623901
neurotoxicity O B-Disease 0.9836624264717102
. O O 0.9989224672317505

genes O E-DNA 0.7708772420883179
encoding O O 0.935772716999054
proteins O O 0.6725079417228699
involved O O 0.9998025298118591
in O O 0.9999237060546875
DNA O O 0.9240500926971436
replication O O 0.9842483401298523
, O O 0.9997950196266174
binding O O 0.9660852551460266
, O O 0.9956250786781311
transcription O O 0.9386760592460632
and O O 0.9945042133331299
translation O O 0.9784139394760132
were O O 0.9998778104782104
induced O O 0.9997499585151672
. O O 0.9999967813491821
Large O O 0.9946964979171753
part O O 0.9928567409515381
of O O 0.9999116659164429
the O O 0.9999359846115112
activated B-DNA B-DNA 0.7528790235519409
genes E-DNA E-DNA 0.8546609878540039
were O O 0.9991279244422913
under O O 0.9999850988388062
very O O 0.9963891506195068
stringent O O 0.9887091517448425
regulation O O 0.9967265129089355
being O O 0.9999294281005859
expressed O O 0.9997351765632629
only O O 0.9999769926071167
after O O 0.9999736547470093
stimulation O O 0.9974180459976196
. O O 0.9999978542327881
The O O 0.999990701675415
mechanism O O 0.9973823428153992
and O O 0.9998704195022583
function O O 0.9992817044258118
of O O 0.9999468326568604
the O O 0.9998723268508911
expressed B-DNA B-DNA 0.732797384262085
genes E-DNA E-DNA 0.8994261622428894
during O O 0.998992383480072
lymphocyte O O 0.42868220806121826

hyperproliferative O O 0.8636085987091064
disorders O O 0.7773406505584717
including O O 0.9997993111610413
psoriasis O O 0.9279436469078064
and O O 0.9997292160987854
cancer O O 0.8901745676994324
. O O 0.9999955892562866
Here O O 0.9999593496322632
we O O 0.9999951124191284
demonstrate O O 0.9999933242797852
that O O 0.9999961853027344
these O O 0.999929666519165
analogs O O 0.749140739440918
, O O 0.9988344311714172
as O O 0.9999091625213623
well O O 0.9992990493774414
as O O 0.999983549118042
the O O 0.9998512268066406
6-cis-locked O O 0.3465953469276428
conformer O O 0.30593177676200867
, O O 0.924480140209198
1alpha B-cell_line O 0.30595794320106506
, I-cell_line O 0.9380715489387512

i O O 0.7778573632240295
following O O 0.9990874528884888
thapsigargin O O 0.4576868414878845
treatment O O 0.9944456815719604
. O O 0.9999836683273315
NF-kappaB S-protein S-protein 0.9693492650985718
regulatory O O 0.9071735739707947
effect O O 0.9984217882156372
of O O 0.9999716281890869
alpha-lipoate O O 0.4367245137691498
and O O 0.991331934928894
N-acetylcysteine O O 0.7562168836593628
appeared O O 0.999841570854187
to O O 0.9999791383743286
be O O 0.9999880790710449
, O O 0.9998754262924194

are O O 0.9992102384567261
true O O 0.9999635219573975
for O O 0.9999936819076538
the O O 0.999943733215332
Epstein-Barr O O 0.5739502906799316
virus O O 0.42117375135421753
( O O 0.9314501881599426
EBV O O 0.7203741073608398
) O O 0.9398192763328552
. O O 0.9988994598388672
B B-cell_type B-cell_type 0.7963852882385254
cells E-cell_type E-cell_type 0.9844926595687866
and O O 0.9923661351203918
epithelial B-cell_type B-cell_type 0.7810550928115845
cells E-cell_type E-cell_type 0.9784380197525024
have O O 0.999589741230011

this O O 0.9994214773178101
study O O 0.9999836683273315
, O O 0.9999983310699463
the O O 0.9999895095825195
region O O 0.9719618558883667
upstream O O 0.9750032424926758
of O O 0.9995948672294617
Cp S-DNA S-DNA 0.9923239946365356
was O O 0.9987778067588806
analyzed O O 0.9999451637268066
for O O 0.9999957084655762
the O O 0.9999920129776001
presence O O 0.9989400506019592
of O O 0.999951958656311
cis O B-DNA 0.2815505862236023
elements O E-DNA 0.9778876900672913
involved O O 0.9993987083435059
in O O 0.9999666213989258
regulating O O 0.9979004859924316
the O O 0.9998108744621277
activities O O 0.9997971653938293
of O O 0.9999821186065674
the O O 0.9997254014015198

. O O 0.99189692735672
In O O 0.9999837875366211
contrast O O 0.9997835755348206
, O O 0.9999905824661255
deletion O O 0.9982209801673889
of O O 0.9999061822891235
the O O 0.9998706579208374
upstream B-DNA B-DNA 0.4972420036792755
portion E-DNA E-DNA 0.8274998664855957
of O O 0.9963973164558411
the O O 0.9999090433120728
delta B-DNA B-DNA 0.5451924800872803
promoter E-DNA E-DNA 0.9916651844978333
led O O 0.9993565678596497
to O O 0.9999924898147583
a O O 0.9999377727508545
10 O O 0.8387877345085144
fold O O 0.918592095375061
decrease O O 0.9754353165626526
in O O 0.9991542100906372
expression O O 0.996610701084137
. O O 0.9999908208847046
Coupling O O 0.980922520160675
of O O 0.9992782473564148
the O O 0.9998238682746887
upstream B-DNA B-DNA 0.42707934975624084
beta I-DNA I-DNA 0.46027326583862305
globin I-DNA I-DNA 0.7198175191879272
sequence E-DNA E-DNA 0.987355649471283
from O O 0.9996745586395264
approximately O O 0.9947867393493652
-500 O O 0.7729323506355286
to O O 0.9240934252738953
-250 O O 0.9301725625991821
bp O O 0.634554922580719
to O O 0.9976987242698669
the O O 0.9998040795326233
truncated O B-DNA 0.6615713834762573
delta B-DNA I-DNA 0.33237388730049133

Vitamin B-Chemical B-Chemical 0.9475151896476746
B12 E-Chemical I-Chemical 0.9455735087394714
and O O 0.9724007844924927
folinic B-Chemical B-Chemical 0.8383078575134277
acid E-Chemical I-Chemical 0.9564072489738464
supplementation O O 0.9347548484802246
of O O 0.9994516968727112
ZDV S-Chemical B-Chemical 0.9214195013046265
therapy O O 0.9795837998390198
does O O 0.9999982118606567
not O O 0.9999542236328125
seem O O 0.9999935626983643
useful O O 0.9998399019241333
in O O 0.9999524354934692
preventing O O 0.9963488578796387
or O O 0.999189555644989
reducing O O 0.9985427856445312
ZDV S-Chemical B-Chemical 0.9181634783744812
- O O 0.9190335273742676
induced O O 0.9967613816261292
myelotoxicity O B-Disease 0.9830355644226074
in O O 0.9760273098945618
the O O 0.994101345539093
overall O O 0.953178346157074
treated O O 0.9676937460899353
population O O 0.9322463274002075
, O O 0.9999730587005615
although O O 0.9999978542327881
a O O 0.9999881982803345
beneficial O O 0.9818848967552185
effect O O 0.9985761642456055
in O O 0.9999943971633911
certain O O 0.9992144107818604
subgroups O O 0.9690971970558167
of O O 0.9981533885002136
patients O O 0.9991670846939087
cannot O O 0.9999812841415405
be O O 0.9999294281005859
excluded O O 0.9998452663421631
. O O 0.9999992847442627

Carmofur S-Chemical B-Chemical 0.9236560463905334
- O O 0.9329223036766052
induced O O 0.9984365105628967
organic O B-Disease 0.6038907766342163
mental O I-Disease 0.4997609257698059
disorders O I-Disease 0.984831690788269
. O O 0.9973383545875549

TRAF6 S-protein S-protein 0.7289662957191467
) O O 0.978306770324707
. O O 0.999987006187439
The O O 0.9999878406524658
human O O 0.6333795189857483
homologue O O 0.6091219782829285
of O O 0.9867653846740723
Drosophila B-protein B-protein 0.7320084571838379
Toll E-protein E-protein 0.7889861464500427
( O O 0.9495001435279846
hToll S-protein S-protein 0.4476233422756195
) O O 0.808375895023346
is O O 0.9990012049674988
a O O 0.9999926090240479
recently O O 0.9791412949562073
cloned O O 0.939570963382721
receptor O O 0.5397252440452576
of O O 0.9940102100372314
the O O 0.9996833801269531
interleukin B-protein B-protein 0.37087351083755493
1 I-protein I-protein 0.4249432682991028
receptor I-protein I-protein 0.8071343898773193
( I-protein I-protein 0.5823084712028503
IL-1R I-protein I-protein 0.5982646346092224
) I-protein I-protein 0.6459841728210449
superfamily E-protein E-protein 0.9240137338638306
, O O 0.9635977745056152
and O O 0.9995700716972351
has O O 0.9999693632125854
been O O 0.999906063079834
implicated O O 0.999869704246521
in O O 0.9998061060905457

revealed O O 0.9972608089447021
a O O 0.9999881982803345
transient O O 0.9559983015060425
up-regulation O O 0.9901095628738403
of O O 0.999853253364563
the O O 0.9997451901435852
IL-4-induced B-RNA B-RNA 0.7555186748504639
CD23 I-RNA I-RNA 0.9371939301490784
mRNA E-RNA E-RNA 0.9912149906158447
by O O 0.9993245601654053
IFN-gamma S-protein S-protein 0.9647200107574463
within O O 0.9987862706184387
2 O O 0.9952829480171204
h O O 0.994404673576355
of O O 0.9998906850814819
IFN-gamma S-protein S-protein 0.9088008403778076
treatment O O 0.9854023456573486
in O O 0.9999638795852661
these O O 0.9997015595436096
tonsillar B-cell_type B-cell_type 0.5193068385124207
cells E-cell_type E-cell_type 0.8724344372749329
. O O 0.9998098015785217
The O O 0.9999988079071045
results O O 0.9999877214431763
suggest O O 0.9999978542327881
that O O 0.9999947547912598
the O O 0.9998350143432617

During O O 0.999879002571106
these O O 0.999984860420227
two O O 0.9999450445175171
episodes O O 0.997840404510498
, O O 0.9999871253967285
his O O 0.9997952580451965
blood O O 0.9479018449783325
pressure O O 0.8214370608329773
diminished O O 0.994759738445282
but O O 0.9999388456344604
no O O 0.9998772144317627
severe O O 0.9674022197723389
hypotension B-Disease B-Disease 0.9316520094871521
was O O 0.9577667713165283
noted O O 0.9998669624328613
. O O 0.9999978542327881

Sham O O 0.3643847703933716
- O O 0.9725643992424011
operated O O 0.9956870675086975
rats O O 0.9959272742271423
served O O 0.9999799728393555
as O O 0.999987006187439
normotensive O O 0.48326122760772705
controls O O 0.8575957417488098
( O O 0.9999527931213379
128 O O 0.9991610050201416
+ O O 0.9999556541442871
/ O O 0.9999967813491821
- O O 0.9999890327453613
3 O O 0.9999405145645142
mm O O 0.9999498128890991
Hg O O 0.9741048216819763
, O O 0.9999585151672363
n O O 0.9998225569725037
= O O 0.9999589920043945
8 O O 0.9990750551223755
) O O 0.999794065952301
. O O 0.9999971389770508

HS O O 0.6620082259178162
diet O O 0.8451220393180847
for O O 0.9998456239700317
4 O O 0.9462341666221619
wk O O 0.7183109521865845
caused O O 0.999923586845398
a O O 0.9998214840888977
progressive O O 0.9508028030395508
increase O O 0.6326390504837036
in O O 0.8425963521003723
BP O O 0.42836230993270874
, O O 0.9885600209236145
protein O O 0.8321675658226013
and O O 0.9971672892570496
albumin O O 0.38791510462760925
excretion O O 0.5807113647460938
, O O 0.9980894923210144
and O O 0.9997416138648987
glomerular B-Disease B-Disease 0.5225520133972168
sclerosis I-Disease I-Disease 0.96627277135849
in O O 0.9702976942062378
male O O 0.9652196168899536
DS O O 0.7790515422821045
rats O O 0.9838663935661316
, O O 0.9999788999557495
which O O 0.9999699592590332
were O O 0.9999850988388062
attenuated O O 0.9994183778762817
by O O 0.9999926090240479
castration O O 0.9627839922904968
. O O 0.9999979734420776

in O O 0.9971413016319275
cell O O 0.968947172164917
proliferation O O 0.9952827095985413
and O O 0.9998717308044434
cytokine S-protein S-protein 0.9689210057258606
production O O 0.9983805418014526
and O O 0.9999692440032959
to O O 0.9999796152114868
increased O O 0.9969466328620911
cell O O 0.9724308848381042
apoptosis O O 0.9910762310028076
in O O 0.9999853372573853
response O O 0.9907128214836121
to O O 0.9999440908432007
mitogenic O O 0.8382577300071716
stimuli O O 0.8202016353607178
, O O 0.9995530247688293
but O O 0.999954342842102
not O O 0.9998743534088135
to O O 0.9998227953910828
abnormal O O 0.7442557215690613
thymopoiesis O O 0.4666746258735657
. O O 0.9998689889907837
To O O 0.9999909400939941
understand O O 0.9999853372573853
the O O 0.9999951124191284
role O O 0.9998915195465088
of O O 0.9999655485153198
NF-kappa B-protein B-protein 0.8572972416877747
B E-protein I-protein 0.8400413393974304
complexes O E-protein 0.9953916072845459
in O O 0.999880313873291
